fan_cre,plt_con,mul_plt,plt_spo,pk_sco,maj_gen,fi,ao,typ,multi,cre_lev,tra_rate,vio,lt_hol,maj_inc,avg_pv,core_inf
TRUE,FALSE,TRUE,B,157,f,type2,A,B,TRUE,type5,29,FALSE,C,type3,1420,546
FALSE,FALSE,TRUE,B,226,f,type6,B,B,TRUE,type4,25,TRUE,B,type1,6937,791
FALSE,FALSE,TRUE,C,374,f,type6,A,B,FALSE,type3,16,FALSE,B,type3,9686,533
TRUE,FALSE,TRUE,B,30417,f,type6,B,A,TRUE,type5,25,FALSE,C,type4,7937,459
TRUE,FALSE,TRUE,C,4039,m,type3,A,A,TRUE,type5,25,FALSE,C,type3,3354,608
FALSE,FALSE,TRUE,C,1004,f,type6,A,B,TRUE,type4,29,FALSE,C,type3,4472,596
FALSE,FALSE,TRUE,B,481,m,type6,A,B,FALSE,type4,29,FALSE,B,type3,9363,525
FALSE,FALSE,TRUE,C,2206,m,type2,C,A,FALSE,type4,33,FALSE,C,type2,8535,631
FALSE,FALSE,TRUE,C,45,m,type3,A,B,TRUE,type4,33,FALSE,B,type4,4650,443
TRUE,FALSE,TRUE,B,1039,m,type6,A,B,TRUE,type5,33,FALSE,B,type1,5901,960
TRUE,FALSE,TRUE,B,433,f,type6,A,B,TRUE,type4,29,FALSE,C,type4,9315,437
FALSE,FALSE,TRUE,B,234,m,type4,A,B,TRUE,type3,29,FALSE,C,type4,2486,366
FALSE,FALSE,TRUE,B,458,f,type6,A,B,FALSE,type3,25,FALSE,C,type3,8770,592
TRUE,FALSE,TRUE,B,448,m,type4,A,B,TRUE,type5,29,FALSE,B,type2,3367,634
FALSE,TRUE,TRUE,B,245,f,type6,A,B,TRUE,type4,25,FALSE,B,type3,6693,525
TRUE,FALSE,TRUE,B,314,f,type6,C,B,TRUE,type4,33,FALSE,C,type4,8720,499
FALSE,FALSE,TRUE,C,5232,f,type6,A,A,TRUE,type4,33,FALSE,B,type1,2272,862
FALSE,FALSE,TRUE,B,318,f,type6,A,B,TRUE,type5,25,FALSE,C,type3,6369,576
TRUE,FALSE,TRUE,C,281,m,type6,A,B,TRUE,type4,37,TRUE,B,type3,6216,562
TRUE,FALSE,TRUE,C,3049,f,type6,A,B,TRUE,type4,33,FALSE,A,type3,1464,592
TRUE,FALSE,TRUE,C,412,m,type6,C,B,TRUE,type5,25,TRUE,B,type3,417,543
TRUE,FALSE,TRUE,C,7464,m,type4,A,B,TRUE,type5,29,FALSE,C,type3,7569,511
FALSE,FALSE,TRUE,B,460,f,type6,A,A,FALSE,type4,29,FALSE,B,type1,8993,667
TRUE,FALSE,TRUE,B,380,m,type1,A,B,FALSE,type4,29,FALSE,B,type3,1698,554
FALSE,FALSE,TRUE,B,17,f,type1,B,C,TRUE,type4,29,FALSE,B,type3,4126,548
TRUE,FALSE,TRUE,C,123,f,type4,A,B,TRUE,type4,33,FALSE,C,type3,3050,549
FALSE,FALSE,TRUE,C,14496,m,type6,C,B,TRUE,type5,50,FALSE,C,type1,1542,835
TRUE,FALSE,TRUE,C,3,f,type1,C,A,TRUE,type5,33,FALSE,C,type2,5889,636
TRUE,FALSE,TRUE,C,47,m,type1,A,B,TRUE,type4,33,FALSE,B,type4,471,410
TRUE,FALSE,TRUE,C,14029,f,type6,A,B,TRUE,type5,33,TRUE,B,type2,2763,616
TRUE,TRUE,TRUE,B,2023,m,type6,A,B,TRUE,type4,25,TRUE,B,type2,1546,669
FALSE,FALSE,TRUE,C,4156,m,type1,A,B,TRUE,type5,8,FALSE,A,type3,568,502
TRUE,FALSE,TRUE,C,386,m,type2,A,B,TRUE,type4,29,TRUE,C,type3,3686,603
TRUE,TRUE,TRUE,B,30487,m,type6,A,B,TRUE,type5,33,FALSE,C,type4,4405,463
FALSE,FALSE,TRUE,B,163,f,type6,C,B,FALSE,type4,29,FALSE,C,type3,7497,520
TRUE,TRUE,TRUE,C,346,f,type6,A,B,TRUE,type5,33,FALSE,B,type3,9540,569
FALSE,FALSE,TRUE,B,189,f,type6,A,B,TRUE,type1,29,FALSE,A,type2,4546,640
FALSE,FALSE,TRUE,C,164,f,type6,C,B,TRUE,type5,33,TRUE,B,type3,3544,572
TRUE,FALSE,TRUE,C,10027,f,type6,A,B,FALSE,type5,29,FALSE,C,type1,8471,758
FALSE,FALSE,TRUE,B,478,f,type4,A,B,TRUE,type3,29,TRUE,B,type3,246,509
FALSE,FALSE,TRUE,C,20,f,type4,A,B,TRUE,type4,25,FALSE,C,type3,2026,569
TRUE,FALSE,TRUE,C,218,f,type1,A,B,TRUE,type5,29,FALSE,B,type2,550,638
FALSE,FALSE,TRUE,B,30117,f,type2,C,B,FALSE,type5,8,FALSE,C,type4,5612,472
TRUE,TRUE,TRUE,C,2312,m,type6,A,B,TRUE,type3,29,FALSE,C,type4,5606,443
TRUE,FALSE,TRUE,C,35,m,type6,A,B,TRUE,type4,29,FALSE,B,type2,4954,635
TRUE,FALSE,TRUE,C,123,f,type6,A,B,TRUE,type4,41,FALSE,B,type1,9045,918
TRUE,FALSE,TRUE,A,2009,f,type1,A,A,TRUE,type1,33,FALSE,B,type1,3944,809
FALSE,FALSE,TRUE,C,70,f,type2,C,A,TRUE,type1,25,FALSE,B,type1,5082,693
FALSE,TRUE,TRUE,B,27,f,type2,A,B,TRUE,type3,33,FALSE,A,type4,991,497
FALSE,FALSE,TRUE,A,3482,m,type6,A,B,FALSE,type3,37,FALSE,C,type5,9036,346
TRUE,FALSE,TRUE,C,112,m,type4,A,A,TRUE,type3,25,FALSE,B,type2,5873,668
TRUE,FALSE,TRUE,C,264,m,type6,A,B,TRUE,type5,41,FALSE,B,type4,2686,510
FALSE,FALSE,TRUE,B,92,f,type1,A,B,TRUE,type4,33,FALSE,B,type3,7949,538
FALSE,FALSE,TRUE,B,452,m,type6,A,B,TRUE,type4,29,FALSE,B,type4,5243,459
FALSE,FALSE,TRUE,C,65,f,type6,C,B,TRUE,type4,33,TRUE,B,type3,647,522
FALSE,FALSE,TRUE,C,409,m,type4,A,B,TRUE,type4,37,FALSE,C,type4,7201,477
TRUE,FALSE,TRUE,C,14195,f,type6,A,B,TRUE,type4,33,FALSE,C,type1,6621,882
FALSE,FALSE,TRUE,C,2140,f,type6,A,B,TRUE,type5,16,TRUE,C,type2,747,617
FALSE,FALSE,TRUE,B,50,f,type6,C,B,TRUE,type5,29,FALSE,B,type1,6969,789
TRUE,FALSE,TRUE,B,457,f,type1,A,B,TRUE,type5,37,FALSE,C,type4,6983,473
FALSE,FALSE,TRUE,B,359,m,type6,A,B,TRUE,type3,25,FALSE,B,type4,5764,486
FALSE,FALSE,TRUE,B,96,m,type6,A,B,TRUE,type4,29,TRUE,B,type2,6577,611
FALSE,FALSE,TRUE,B,2225,f,type6,A,B,TRUE,type3,29,FALSE,C,type3,8943,561
FALSE,FALSE,TRUE,C,383,m,type4,A,B,TRUE,type4,33,FALSE,C,type3,1320,605
TRUE,FALSE,TRUE,B,330,f,type4,C,A,TRUE,type3,29,FALSE,C,type1,8442,721
TRUE,FALSE,TRUE,B,48,f,type6,A,B,TRUE,type4,25,FALSE,B,type3,3775,530
FALSE,FALSE,TRUE,C,7070,f,type6,B,B,TRUE,type4,33,TRUE,B,type3,353,519
TRUE,FALSE,TRUE,C,243,m,type6,A,B,TRUE,type3,29,FALSE,B,type4,7164,435
FALSE,FALSE,TRUE,C,2018,f,type4,A,A,FALSE,type5,25,FALSE,C,type2,9096,638
TRUE,FALSE,TRUE,C,7289,f,type3,A,B,TRUE,type4,29,TRUE,C,type2,956,647
TRUE,FALSE,TRUE,C,381,m,type6,C,B,FALSE,type5,29,FALSE,C,type1,3022,847
FALSE,FALSE,TRUE,C,180,m,type6,A,B,TRUE,type5,25,TRUE,B,type4,325,479
TRUE,FALSE,TRUE,C,1384,m,type6,A,B,TRUE,type4,29,TRUE,B,type3,3216,545
FALSE,TRUE,TRUE,C,378,m,type6,A,B,FALSE,type3,33,FALSE,B,type4,7059,465
FALSE,FALSE,TRUE,A,1,f,type6,A,B,FALSE,type5,29,FALSE,B,type1,3379,825
FALSE,FALSE,TRUE,B,352,f,type2,A,B,TRUE,type5,33,FALSE,C,type4,4967,449
FALSE,FALSE,TRUE,B,458,m,type6,A,B,TRUE,type4,29,FALSE,B,type3,2135,531
FALSE,FALSE,TRUE,B,435,f,type6,A,B,TRUE,type4,29,FALSE,A,type3,7421,590
FALSE,FALSE,TRUE,B,396,f,type6,A,B,TRUE,type3,33,FALSE,B,type2,3046,631
FALSE,FALSE,TRUE,A,10145,m,type2,A,B,FALSE,type4,25,FALSE,C,type1,9933,894
FALSE,FALSE,TRUE,C,133,f,type6,A,B,TRUE,type4,25,FALSE,C,type4,4897,435
FALSE,FALSE,TRUE,C,10301,m,type4,C,A,FALSE,type5,25,FALSE,C,type2,7818,638
TRUE,FALSE,TRUE,B,64,f,type3,A,B,TRUE,type5,25,FALSE,B,type3,7218,591
TRUE,FALSE,TRUE,B,421,f,type6,C,B,TRUE,type3,37,FALSE,B,type4,7941,463
FALSE,FALSE,TRUE,A,30419,f,type6,A,A,TRUE,type2,25,FALSE,B,type3,7797,606
TRUE,FALSE,TRUE,B,7469,f,type6,A,B,FALSE,type3,29,FALSE,A,type3,5043,565
FALSE,FALSE,TRUE,C,143,f,type5,A,B,TRUE,type4,25,FALSE,A,type3,2023,588
TRUE,FALSE,TRUE,B,392,m,type6,A,B,TRUE,type5,29,FALSE,B,type1,6797,844
TRUE,FALSE,TRUE,B,301,f,type6,A,B,TRUE,type4,20,FALSE,B,type3,7067,569
TRUE,FALSE,TRUE,C,68,f,type6,C,B,TRUE,type5,29,FALSE,C,type3,9084,551
FALSE,FALSE,TRUE,C,437,f,type1,A,B,TRUE,type3,29,FALSE,A,type4,6671,470
TRUE,FALSE,TRUE,C,128,f,type2,A,A,TRUE,type5,37,FALSE,C,type3,12,587
TRUE,FALSE,TRUE,A,3353,m,type3,A,B,TRUE,type5,33,FALSE,C,type3,533,515
TRUE,FALSE,TRUE,C,479,f,type4,A,B,TRUE,type4,33,FALSE,C,type1,2551,695
TRUE,FALSE,TRUE,C,302,f,type6,A,B,TRUE,type4,29,FALSE,B,type3,2454,593
FALSE,FALSE,TRUE,B,30196,m,type6,C,B,TRUE,type4,20,FALSE,C,type3,3440,567
FALSE,FALSE,TRUE,A,15214,f,type6,A,B,FALSE,type1,37,FALSE,C,type1,1050,884
TRUE,FALSE,TRUE,C,1400,m,type6,A,B,TRUE,type4,25,FALSE,B,type1,6287,804
FALSE,FALSE,TRUE,B,306,f,type2,A,B,TRUE,type3,25,FALSE,B,type3,4729,598
FALSE,FALSE,TRUE,C,44,m,type5,A,B,TRUE,type4,33,FALSE,A,type4,5478,416
TRUE,FALSE,TRUE,B,466,f,type6,A,B,FALSE,type3,25,FALSE,B,type3,2005,529
TRUE,FALSE,TRUE,A,81,m,type5,A,B,FALSE,type4,29,FALSE,B,type2,9461,638
TRUE,FALSE,TRUE,B,28,m,type3,A,B,FALSE,type4,29,FALSE,C,type4,1505,468
TRUE,FALSE,TRUE,B,72,f,type2,A,B,TRUE,type4,33,FALSE,B,type3,6866,594
FALSE,FALSE,TRUE,C,169,f,type6,A,B,TRUE,type4,29,FALSE,C,type4,8310,483
TRUE,FALSE,TRUE,C,8078,f,type4,A,B,FALSE,type1,25,FALSE,C,type3,1952,555
FALSE,FALSE,TRUE,C,6283,m,type5,A,B,TRUE,type4,25,FALSE,A,type3,1081,534
FALSE,FALSE,TRUE,C,391,m,type6,A,B,TRUE,type3,29,FALSE,C,type3,3392,512
FALSE,FALSE,TRUE,B,266,f,type6,A,B,FALSE,type3,25,FALSE,C,type3,6010,540
TRUE,FALSE,TRUE,B,433,m,type6,A,B,TRUE,type3,33,TRUE,B,type4,788,441
TRUE,FALSE,TRUE,A,30100,m,type6,A,B,TRUE,type2,45,FALSE,C,type4,5348,465
TRUE,FALSE,TRUE,C,1007,m,type2,C,B,TRUE,type5,33,FALSE,C,type4,2893,417
TRUE,FALSE,TRUE,B,415,f,type6,A,B,TRUE,type3,29,FALSE,C,type2,202,614
TRUE,FALSE,TRUE,B,38,f,type1,A,B,TRUE,type4,33,TRUE,B,type3,7581,604
TRUE,TRUE,TRUE,B,51,m,type6,A,B,TRUE,type3,29,FALSE,C,type4,1384,451
TRUE,FALSE,TRUE,C,2163,m,type6,B,B,TRUE,type5,12,FALSE,B,type3,4759,515
FALSE,FALSE,TRUE,C,18,f,type6,A,B,TRUE,type4,33,FALSE,C,type1,4691,810
FALSE,FALSE,TRUE,A,30402,m,type4,C,C,FALSE,type5,16,TRUE,B,type4,4327,403
FALSE,FALSE,TRUE,C,157,m,type6,A,B,TRUE,type5,20,FALSE,C,type1,4851,779
FALSE,FALSE,TRUE,C,435,f,type6,A,B,TRUE,type3,25,FALSE,C,type3,1338,528
FALSE,FALSE,TRUE,B,422,f,type4,A,B,FALSE,type3,25,FALSE,C,type1,6334,702
TRUE,FALSE,TRUE,B,2098,m,type6,A,B,TRUE,type4,29,FALSE,C,type3,4416,538
FALSE,FALSE,TRUE,B,267,m,type6,A,B,FALSE,type4,29,TRUE,B,type4,7882,372
FALSE,FALSE,TRUE,A,155,f,type6,C,B,FALSE,type4,25,TRUE,C,type4,4499,489
FALSE,FALSE,TRUE,C,458,m,type6,C,B,FALSE,type1,29,TRUE,B,type3,5105,553
TRUE,FALSE,TRUE,C,397,m,type4,A,B,TRUE,type4,25,FALSE,A,type1,6682,684
TRUE,FALSE,TRUE,B,8078,m,type2,A,B,FALSE,type5,33,TRUE,B,type1,6449,756
TRUE,FALSE,TRUE,C,394,f,type6,C,B,TRUE,type5,25,FALSE,B,type3,9534,551
TRUE,TRUE,TRUE,C,350,m,type2,A,B,TRUE,type3,29,FALSE,B,type4,8789,440
FALSE,FALSE,TRUE,B,14085,m,type6,A,B,TRUE,type1,50,TRUE,B,type4,9900,402
FALSE,FALSE,TRUE,B,4495,f,type6,A,B,TRUE,type4,25,FALSE,C,type2,9405,656
TRUE,FALSE,TRUE,C,117,f,type6,C,B,TRUE,type3,29,FALSE,B,type3,7056,584
FALSE,FALSE,TRUE,B,10,f,type6,A,B,TRUE,type3,25,FALSE,C,type3,4105,562
TRUE,FALSE,TRUE,C,2026,m,type6,A,B,TRUE,type5,41,FALSE,B,type4,5295,467
TRUE,FALSE,TRUE,C,209,f,type6,A,B,TRUE,type4,29,FALSE,C,type4,965,422
TRUE,FALSE,TRUE,B,29,m,type3,A,A,TRUE,type4,33,TRUE,C,type2,5436,628
TRUE,FALSE,TRUE,B,226,m,type6,B,B,TRUE,type3,29,FALSE,B,type3,2449,594
TRUE,TRUE,TRUE,B,5142,f,type6,A,B,TRUE,type5,33,FALSE,C,type2,229,664
TRUE,FALSE,TRUE,B,237,f,type4,C,B,TRUE,type3,20,FALSE,C,type2,6306,635
TRUE,FALSE,TRUE,B,103,m,type6,A,B,TRUE,type4,29,FALSE,C,type2,8237,632
FALSE,FALSE,TRUE,B,21026,m,type6,A,B,TRUE,type5,33,FALSE,B,type1,6472,750
TRUE,FALSE,TRUE,C,252,m,type6,A,B,FALSE,type4,29,FALSE,B,type3,9524,555
FALSE,FALSE,TRUE,C,243,f,type6,A,B,TRUE,type3,29,FALSE,B,type3,9718,564
FALSE,FALSE,TRUE,B,315,f,type4,B,B,TRUE,type5,25,FALSE,C,type1,3648,798
TRUE,FALSE,TRUE,C,334,m,type6,C,B,FALSE,type5,25,FALSE,B,type4,2131,448
TRUE,FALSE,TRUE,B,311,f,type6,A,B,FALSE,type4,33,TRUE,B,type3,7508,521
FALSE,FALSE,TRUE,B,46,m,type6,A,B,TRUE,type4,33,FALSE,C,type3,5458,537
TRUE,FALSE,TRUE,C,5081,f,type2,A,B,TRUE,type5,25,FALSE,A,type2,531,627
FALSE,FALSE,TRUE,C,91,m,type2,A,B,TRUE,type3,25,FALSE,B,type4,6571,490
FALSE,FALSE,TRUE,C,369,f,type2,C,B,TRUE,type4,29,FALSE,C,type4,2134,465
FALSE,FALSE,TRUE,B,5102,m,type2,A,B,TRUE,type3,25,FALSE,B,type3,2279,560
TRUE,FALSE,TRUE,B,93,m,type2,A,B,TRUE,type5,33,FALSE,B,type3,3041,529
TRUE,FALSE,TRUE,B,455,f,type6,B,B,TRUE,type4,16,TRUE,B,type2,7449,627
TRUE,FALSE,TRUE,B,5006,f,type6,A,B,TRUE,type3,25,FALSE,B,type3,1127,510
TRUE,FALSE,TRUE,C,298,f,type6,C,B,TRUE,type4,29,FALSE,B,type3,6556,592
TRUE,FALSE,TRUE,B,3465,f,type6,B,B,TRUE,type4,25,FALSE,B,type4,1550,404
TRUE,FALSE,TRUE,C,351,f,type6,A,C,TRUE,type4,29,FALSE,A,type3,9207,562
TRUE,FALSE,TRUE,B,465,m,type6,A,B,TRUE,type4,29,FALSE,C,type2,8160,645
FALSE,FALSE,TRUE,A,5185,m,type6,C,B,FALSE,type5,25,TRUE,B,type4,1528,439
FALSE,FALSE,TRUE,B,2004,m,type4,A,B,TRUE,type4,25,FALSE,C,type4,5038,437
FALSE,FALSE,TRUE,C,442,f,type6,A,B,TRUE,type3,29,FALSE,C,type3,5371,561
FALSE,FALSE,TRUE,C,216,f,type1,A,B,TRUE,type3,29,FALSE,C,type4,5479,498
TRUE,FALSE,TRUE,C,385,f,type6,A,B,TRUE,type4,25,FALSE,B,type1,9899,720
FALSE,FALSE,TRUE,C,467,m,type1,A,B,TRUE,type5,33,FALSE,B,type3,7011,605
FALSE,FALSE,TRUE,B,3255,m,type4,A,B,TRUE,type5,25,FALSE,B,type3,7558,503
FALSE,FALSE,TRUE,C,288,f,type6,C,B,TRUE,type5,25,FALSE,C,type3,3773,538
TRUE,FALSE,TRUE,C,186,m,type6,A,B,TRUE,type4,41,FALSE,C,type3,4511,513
FALSE,FALSE,TRUE,B,305,f,type6,A,B,TRUE,type4,25,TRUE,B,type5,7564,359
FALSE,FALSE,TRUE,B,483,f,type6,A,B,TRUE,type3,25,FALSE,C,type3,4901,540
FALSE,FALSE,TRUE,B,30225,m,type6,B,A,TRUE,type5,33,FALSE,C,type1,7542,1014
TRUE,FALSE,TRUE,C,265,m,type2,C,B,TRUE,type4,33,FALSE,B,type4,1557,487
TRUE,FALSE,TRUE,C,253,f,type2,B,B,TRUE,type4,29,FALSE,C,type3,6649,527
FALSE,FALSE,TRUE,A,30021,m,type6,A,B,FALSE,type1,25,FALSE,B,type2,9957,657
FALSE,TRUE,TRUE,B,16,f,type3,A,B,TRUE,type5,37,FALSE,C,type4,8916,456
FALSE,TRUE,TRUE,C,30449,m,type3,A,B,FALSE,type2,33,FALSE,B,type5,7573,313
TRUE,FALSE,TRUE,C,264,f,type2,B,B,FALSE,type3,66,FALSE,C,type1,8944,714
TRUE,FALSE,TRUE,C,246,m,type6,B,B,TRUE,type3,33,FALSE,C,type4,921,454
TRUE,FALSE,TRUE,B,191,m,type6,B,B,TRUE,type4,20,FALSE,B,type1,4082,773
TRUE,FALSE,TRUE,C,476,f,type4,A,B,TRUE,type4,25,FALSE,B,type1,4272,730
TRUE,FALSE,TRUE,B,33,f,type2,A,B,TRUE,type4,25,FALSE,B,type1,7416,671
FALSE,FALSE,TRUE,C,141,m,type6,A,B,TRUE,type5,33,FALSE,C,type4,268,503
FALSE,FALSE,TRUE,B,145,m,type6,C,B,TRUE,type3,25,FALSE,B,type3,4546,550
TRUE,FALSE,TRUE,B,7228,f,type6,A,B,TRUE,type4,29,FALSE,A,type3,9790,561
TRUE,FALSE,TRUE,A,30237,m,type6,A,B,FALSE,type2,62,FALSE,C,type4,6590,470
TRUE,FALSE,TRUE,C,98,f,type6,C,B,TRUE,type5,25,FALSE,B,type5,2656,334
FALSE,FALSE,TRUE,B,484,f,type6,A,B,TRUE,type3,33,FALSE,C,type3,701,505
TRUE,FALSE,TRUE,C,484,f,type6,B,B,FALSE,type5,33,FALSE,C,type4,3215,427
FALSE,TRUE,TRUE,C,2238,m,type6,A,B,TRUE,type4,33,TRUE,C,type1,9242,748
TRUE,FALSE,TRUE,B,70,m,type2,A,B,TRUE,type4,29,FALSE,B,type4,2595,485
FALSE,FALSE,TRUE,B,3414,f,type1,A,B,TRUE,type5,29,FALSE,C,type2,6422,649
TRUE,FALSE,TRUE,C,422,f,type6,A,B,TRUE,type3,33,TRUE,B,type4,9674,476
TRUE,FALSE,TRUE,B,68,m,type6,B,B,TRUE,type3,29,FALSE,C,type4,9578,435
TRUE,FALSE,TRUE,C,3422,f,type2,A,B,TRUE,type4,25,FALSE,C,type3,618,556
FALSE,FALSE,TRUE,C,457,f,type6,A,B,FALSE,type5,29,FALSE,B,type2,891,655
TRUE,FALSE,TRUE,B,7252,m,type6,B,B,TRUE,type4,29,FALSE,B,type3,5788,582
TRUE,FALSE,TRUE,B,496,m,type6,A,B,TRUE,type3,29,FALSE,B,type4,2618,434
TRUE,FALSE,TRUE,A,15124,m,type6,C,B,FALSE,type1,25,TRUE,C,type1,6737,860
TRUE,FALSE,TRUE,C,154,m,type1,B,B,TRUE,type4,33,FALSE,C,type3,568,533
FALSE,FALSE,TRUE,C,30208,f,type6,A,A,TRUE,type5,25,FALSE,C,type2,8496,661
TRUE,FALSE,TRUE,B,442,f,type6,C,B,TRUE,type4,29,FALSE,B,type4,489,471
FALSE,FALSE,TRUE,B,90,f,type6,C,B,TRUE,type3,33,FALSE,B,type3,2179,581
TRUE,TRUE,TRUE,C,1497,m,type4,A,B,TRUE,type4,29,FALSE,B,type4,7064,453
TRUE,FALSE,TRUE,B,120,f,type6,B,B,TRUE,type4,29,FALSE,C,type4,3349,491
TRUE,FALSE,TRUE,C,25441,m,type4,A,B,TRUE,type4,29,FALSE,B,type3,4464,541
FALSE,FALSE,TRUE,C,224,f,type1,C,B,TRUE,type4,29,FALSE,B,type4,4051,456
TRUE,FALSE,TRUE,C,7,f,type4,A,B,TRUE,type3,25,FALSE,B,type4,4508,478
FALSE,FALSE,TRUE,C,352,f,type6,A,C,TRUE,type5,37,FALSE,B,type1,778,782
TRUE,FALSE,TRUE,B,50,f,type6,A,B,TRUE,type5,33,FALSE,C,type3,7608,597
TRUE,TRUE,TRUE,C,2378,f,type6,C,B,TRUE,type5,25,FALSE,C,type2,712,635
TRUE,FALSE,TRUE,B,61,m,type4,C,B,FALSE,type5,29,FALSE,B,type3,1820,590
FALSE,FALSE,TRUE,B,1195,f,type6,C,B,FALSE,type5,29,FALSE,C,type4,6300,498
FALSE,FALSE,TRUE,C,3339,m,type5,A,B,FALSE,type5,33,FALSE,A,type3,2165,550
FALSE,FALSE,TRUE,B,229,m,type6,B,B,FALSE,type5,25,FALSE,B,type3,5671,536
TRUE,FALSE,TRUE,B,387,m,type6,A,B,TRUE,type3,29,FALSE,C,type4,7596,421
TRUE,FALSE,TRUE,C,10060,f,type6,A,B,TRUE,type4,29,FALSE,C,type3,6583,580
FALSE,FALSE,TRUE,A,71,f,type2,A,B,FALSE,type3,29,FALSE,C,type2,5592,655
FALSE,FALSE,TRUE,C,11,m,type2,A,B,TRUE,type5,29,FALSE,B,type3,1032,588
TRUE,FALSE,TRUE,C,97,m,type4,B,B,TRUE,type3,29,FALSE,B,type3,6464,602
TRUE,FALSE,TRUE,C,495,f,type6,A,B,TRUE,type3,29,FALSE,B,type4,4269,402
FALSE,FALSE,TRUE,B,354,f,type4,A,B,TRUE,type3,25,FALSE,C,type2,3527,665
TRUE,FALSE,TRUE,C,7346,m,type6,B,A,FALSE,type1,25,TRUE,B,type1,8023,731
TRUE,FALSE,TRUE,B,349,f,type5,B,B,TRUE,type3,29,FALSE,C,type4,8416,423
FALSE,FALSE,TRUE,C,2159,f,type3,A,C,TRUE,type5,29,FALSE,B,type3,4265,550
TRUE,FALSE,TRUE,B,363,f,type6,A,B,TRUE,type3,29,FALSE,C,type2,3294,649
FALSE,FALSE,TRUE,B,181,m,type2,C,B,TRUE,type4,29,TRUE,B,type4,3791,467
FALSE,FALSE,TRUE,C,497,f,type6,C,B,TRUE,type4,41,FALSE,C,type4,4628,435
FALSE,FALSE,TRUE,A,13,m,type6,B,B,TRUE,type4,12,TRUE,C,type1,1165,929
TRUE,FALSE,TRUE,C,368,m,type6,C,B,TRUE,type1,20,FALSE,B,type1,4360,706
TRUE,FALSE,TRUE,A,30226,m,type1,A,A,TRUE,type1,25,TRUE,C,type1,6760,684
TRUE,FALSE,TRUE,B,33,m,type4,C,B,TRUE,type3,25,FALSE,C,type1,1590,689
TRUE,FALSE,TRUE,C,142,m,type6,C,B,TRUE,type3,37,FALSE,B,type3,8508,564
TRUE,FALSE,TRUE,B,330,m,type6,A,B,TRUE,type3,33,FALSE,B,type4,3864,455
FALSE,FALSE,TRUE,B,217,f,type3,A,A,TRUE,type5,20,FALSE,A,type3,7977,560
TRUE,FALSE,TRUE,C,10252,f,type4,A,B,TRUE,type5,25,FALSE,B,type3,831,612
TRUE,FALSE,TRUE,B,80,f,type4,B,A,TRUE,type4,37,FALSE,B,type4,7461,459
FALSE,FALSE,TRUE,C,35,f,type6,B,B,TRUE,type4,16,FALSE,C,type2,9268,615
FALSE,FALSE,TRUE,C,15196,m,type2,A,B,FALSE,type5,29,FALSE,C,type3,7449,607
TRUE,FALSE,TRUE,B,320,f,type6,A,B,TRUE,type3,20,FALSE,B,type3,9509,524
TRUE,FALSE,TRUE,B,192,m,type2,C,B,TRUE,type5,29,FALSE,B,type4,2703,510
FALSE,FALSE,TRUE,C,21,f,type6,B,B,TRUE,type3,20,FALSE,B,type1,3515,721
TRUE,FALSE,TRUE,B,191,f,type6,A,B,TRUE,type4,29,FALSE,C,type3,3611,551
FALSE,FALSE,TRUE,B,4356,f,type6,C,B,TRUE,type4,25,FALSE,B,type3,9468,560
FALSE,FALSE,TRUE,C,128,f,type6,B,B,FALSE,type4,33,FALSE,C,type3,5785,550
TRUE,FALSE,TRUE,B,73,m,type6,A,B,TRUE,type4,20,TRUE,C,type4,3583,368
TRUE,FALSE,TRUE,C,282,m,type2,A,B,TRUE,type4,33,FALSE,C,type4,7788,443
FALSE,TRUE,TRUE,B,3352,m,type2,A,B,TRUE,type3,12,FALSE,B,type4,1876,390
TRUE,FALSE,TRUE,C,407,m,type2,A,B,TRUE,type4,29,FALSE,C,type3,2500,606
FALSE,FALSE,TRUE,B,128,f,type6,A,B,TRUE,type3,29,FALSE,B,type3,1458,571
TRUE,FALSE,TRUE,B,17,f,type4,A,B,TRUE,type4,29,FALSE,C,type1,4702,671
TRUE,FALSE,TRUE,B,449,f,type1,C,B,TRUE,type3,33,FALSE,B,type4,931,437
TRUE,FALSE,TRUE,A,449,m,type6,C,A,TRUE,type5,33,FALSE,C,type1,6999,717
FALSE,FALSE,TRUE,B,268,f,type6,A,B,TRUE,type4,37,FALSE,C,type2,8480,630
FALSE,FALSE,TRUE,B,2382,f,type2,A,B,TRUE,type4,25,FALSE,B,type3,9459,549
TRUE,FALSE,TRUE,C,9,m,type6,C,B,TRUE,type3,33,FALSE,B,type3,9380,562
TRUE,FALSE,TRUE,B,7107,f,type4,A,B,TRUE,type3,29,FALSE,C,type4,1410,494
TRUE,FALSE,TRUE,C,217,f,type6,C,B,TRUE,type5,20,TRUE,C,type3,6945,574
FALSE,FALSE,TRUE,C,376,m,type3,A,B,TRUE,type3,33,FALSE,B,type3,3431,556
TRUE,FALSE,TRUE,C,5253,m,type6,A,B,TRUE,type4,41,TRUE,B,type4,1784,474
FALSE,TRUE,TRUE,B,2045,m,type2,A,B,TRUE,type3,25,FALSE,C,type4,6929,429
TRUE,FALSE,TRUE,B,418,f,type3,A,B,TRUE,type4,29,FALSE,A,type4,7880,454
TRUE,FALSE,TRUE,B,199,m,type6,B,B,TRUE,type3,29,FALSE,B,type4,1142,471
